respondent_id,xyz_vaccine,seasonal_vaccine
40646,0.53,0.83
40647,0.53,0.79
40648,0.3,0.76
40649,0.18,0.72
40650,0.8,0.97
40651,0.08,0.62
40652,0.34,0.47
40653,0.11,0.38
40654,0.12,0.15
40655,0.24,0.31
40656,0.02,0.16
40657,0.16,0.58
40658,0.23,0.4
40659,0.05,0.11
40660,0.11,0.42
40661,0.02,0.19
40662,0.63,0.94
40663,0.24,0.49
40664,0.36,0.64
40665,0.13,0.26
40666,0.07,0.29
40667,0.28,0.34
40668,0.06,0.48
40669,0.04,0.25
40670,0.02,0.24
40671,0.44,0.76
40672,0.6,0.84
40673,0.34,0.65
40674,0.16,0.2
40675,0.54,0.76
40676,0.05,0.16
40677,0.06,0.66
40678,0.17,0.16
40679,0.11,0.22
40680,0.12,0.58
40681,0.11,0.73
40682,0.47,0.83
40683,0.1,0.33
40684,0.06,0.36
40685,0.18,0.76
40686,0.08,0.94
40687,0.5,0.52
40688,0.2,0.53
40689,0.76,0.96
40690,0.13,0.45
40691,0.04,0.12
40692,0.47,0.43
40693,0.07,0.76
40694,0.07,0.91
40695,0.1,0.44
40696,0.06,0.05
40697,0.14,0.34
40698,0.16,0.76
40699,0.68,0.9
40700,0.37,0.56
40701,0.49,0.91
40702,0.42,0.36
40703,0.36,0.51
40704,0.51,0.88
40705,0.16,0.3
40706,0.05,0.23
40707,0.63,0.9
40708,0.56,0.83
40709,0.11,0.37
40710,0.61,0.43
40711,0.24,0.77
40712,0.05,0.17
40713,0.21,0.68
40714,0.05,0.14
40715,0.73,0.75
40716,0.1,0.39
40717,0.05,0.23
40718,0.19,0.65
40719,0.13,0.25
40720,0.11,0.55
40721,0.19,0.77
40722,0.1,0.37
40723,0.14,0.23
40724,0.11,0.28
40725,0.04,0.18
40726,0.12,0.3
40727,0.14,0.12
40728,0.07,0.15
40729,0.02,0.33
40730,0.23,0.72
40731,0.04,0.47
40732,0.1,0.06
40733,0.05,0.98
40734,0.06,0.08
40735,0.3,0.68
40736,0.19,0.32
40737,0.14,0.19
40738,0.27,0.78
40739,0.03,0.06
40740,0.09,0.26
40741,0.09,0.14
40742,0.17,0.34
40743,0.42,0.77
40744,0.31,0.58
40745,0.08,0.82
40746,0.0,0.03
40747,0.14,0.43
40748,0.2,0.48
40749,0.1,0.26
40750,0.23,0.24
40751,0.18,0.81
40752,0.1,0.14
40753,0.48,0.67
40754,0.01,0.28
40755,0.24,0.93
40756,0.09,0.15
40757,0.32,0.57
40758,0.39,0.83
40759,0.07,0.24
40760,0.07,0.78
40761,0.59,0.79
40762,0.12,0.57
40763,0.02,0.11
40764,0.21,0.09
40765,0.13,0.61
40766,0.66,0.79
40767,0.03,0.06
40768,0.41,0.35
40769,0.02,0.06
40770,0.03,0.06
40771,0.09,0.34
40772,0.75,0.82
40773,0.07,0.44
40774,0.13,0.63
40775,0.03,0.01
40776,0.18,0.34
40777,0.32,0.58
40778,0.04,0.04
40779,0.12,0.58
40780,0.09,0.96
40781,0.52,0.84
40782,0.49,0.52
40783,0.17,0.38
40784,0.09,0.21
40785,0.07,0.47
40786,0.09,0.34
40787,0.03,0.27
40788,0.04,0.11
40789,0.06,0.2
40790,0.24,0.85
40791,0.02,0.18
40792,0.16,0.44
40793,0.23,0.11
40794,0.25,0.43
40795,0.13,0.43
40796,0.09,0.34
40797,0.15,0.49
40798,0.28,0.7
40799,0.67,0.81
40800,0.03,0.09
40801,0.22,0.36
40802,0.02,0.13
40803,0.52,0.63
40804,0.92,0.97
40805,0.34,0.45
40806,0.17,0.58
40807,0.29,0.23
40808,0.12,0.21
40809,0.05,0.12
40810,0.08,0.23
40811,0.21,0.83
40812,0.08,0.19
40813,0.07,0.19
40814,0.18,0.18
40815,0.04,0.3
40816,0.05,0.29
40817,0.0,0.05
40818,0.2,0.1
40819,0.08,0.83
40820,0.07,0.24
40821,0.12,0.51
40822,0.19,0.44
40823,0.62,0.67
40824,0.08,0.47
40825,0.23,0.65
40826,0.45,0.7
40827,0.08,0.91
40828,0.1,0.11
40829,0.14,0.85
40830,0.16,0.47
40831,0.18,0.51
40832,0.82,0.69
40833,0.82,0.94
40834,0.13,0.16
40835,0.1,0.46
40836,0.04,0.75
40837,0.07,0.15
40838,0.36,0.68
40839,0.25,0.59
40840,0.48,0.69
40841,0.47,0.88
40842,0.38,0.41
40843,0.25,0.59
40844,0.1,0.41
40845,0.08,0.18
40846,0.35,0.77
40847,0.67,0.78
40848,0.3,0.63
40849,0.15,0.92
40850,0.29,0.73
40851,0.09,0.15
40852,0.03,0.11
40853,0.62,0.75
40854,0.2,0.69
40855,0.07,0.81
40856,0.13,0.77
40857,0.73,0.71
40858,0.15,0.21
40859,0.18,0.21
40860,0.71,0.86
40861,0.04,0.38
40862,0.17,0.31
40863,0.09,0.15
40864,0.14,0.65
40865,0.08,0.21
40866,0.17,0.75
40867,0.1,0.63
40868,0.01,0.49
40869,0.35,0.78
40870,0.03,0.16
40871,0.25,0.47
40872,0.18,0.38
40873,0.55,0.62
40874,0.45,0.71
40875,0.2,0.5
40876,0.82,0.83
40877,0.19,0.41
40878,0.13,0.26
40879,0.09,0.91
40880,0.62,0.85
40881,0.17,0.79
40882,0.64,0.95
40883,0.38,0.6
40884,0.02,0.29
40885,0.12,0.86
40886,0.04,0.2
40887,0.12,0.78
40888,0.36,0.67
40889,0.01,0.94
40890,0.11,0.15
40891,0.07,0.42
40892,0.19,0.41
40893,0.52,0.66
40894,0.17,0.29
40895,0.35,0.62
40896,0.13,0.45
40897,0.54,0.7
40898,0.44,0.72
40899,0.2,0.81
40900,0.07,0.16
40901,0.2,0.43
40902,0.38,0.62
40903,0.08,0.27
40904,0.2,0.77
40905,0.58,0.87
40906,0.63,0.76
40907,0.24,0.36
40908,0.14,0.57
40909,0.27,0.46
40910,0.44,0.56
40911,0.09,0.79
40912,0.11,0.22
40913,0.19,0.28
40914,0.66,0.96
40915,0.19,0.41
40916,0.1,0.16
40917,0.07,0.45
40918,0.35,0.26
40919,0.49,0.82
40920,0.02,0.19
40921,0.12,0.44
40922,0.05,0.2
40923,0.05,0.26
40924,0.11,0.14
40925,0.07,0.14
40926,0.42,0.59
40927,0.03,0.32
40928,0.4,0.79
40929,0.03,0.35
40930,0.35,0.89
40931,0.31,0.36
40932,0.33,0.29
40933,0.64,0.67
40934,0.68,0.94
40935,0.07,0.5
40936,0.2,0.54
40937,0.15,0.23
40938,0.05,0.12
40939,0.29,0.84
40940,0.08,0.43
40941,0.04,0.17
40942,0.07,0.49
40943,0.03,0.02
40944,0.18,0.39
40945,0.11,0.54
40946,0.03,0.2
40947,0.06,0.09
40948,0.08,0.26
40949,0.09,0.74
40950,0.14,0.85
40951,0.74,0.8
40952,0.31,0.71
40953,0.07,0.91
40954,0.16,0.87
40955,0.15,0.28
40956,0.1,0.46
40957,0.04,0.15
40958,0.48,0.63
40959,0.25,0.26
40960,0.35,0.54
40961,0.1,0.19
40962,0.28,0.97
40963,0.09,0.16
40964,0.25,0.48
40965,0.57,0.9
40966,0.09,0.41
40967,0.05,0.07
40968,0.3,0.89
40969,0.07,0.52
40970,0.12,0.31
40971,0.02,0.47
40972,0.14,0.35
40973,0.05,0.18
40974,0.52,0.67
40975,0.59,0.6
40976,0.19,0.15
40977,0.17,0.84
40978,0.06,0.06
40979,0.5,0.89
40980,0.07,0.2
40981,0.1,0.51
40982,0.17,0.21
40983,0.38,0.6
40984,0.2,0.21
40985,0.7,0.92
40986,0.02,0.12
40987,0.57,0.79
40988,0.06,0.32
40989,0.16,0.73
40990,0.05,0.19
40991,0.08,0.31
40992,0.15,0.54
40993,0.3,0.28
40994,0.51,0.8
40995,0.01,0.02
40996,0.34,0.85
40997,0.09,0.78
40998,0.15,0.36
40999,0.13,0.29
41000,0.2,0.56
41001,0.02,0.02
41002,0.25,0.84
41003,0.22,0.8
41004,0.11,0.39
41005,0.39,0.49
41006,0.08,0.17
41007,0.22,0.66
41008,0.02,0.53
41009,0.03,0.09
41010,0.15,0.31
41011,0.32,0.56
41012,0.61,0.86
41013,0.3,0.37
41014,0.05,0.06
41015,0.09,0.84
41016,0.1,0.22
41017,0.08,0.45
41018,0.07,0.35
41019,0.19,0.28
41020,0.08,0.89
41021,0.34,0.32
41022,0.05,0.18
41023,0.14,0.73
41024,0.19,0.52
41025,0.06,0.11
41026,0.04,0.14
41027,0.47,0.88
41028,0.14,0.43
41029,0.08,0.32
41030,0.36,0.57
41031,0.51,0.61
41032,0.15,0.65
41033,0.13,0.58
41034,0.52,0.85
41035,0.02,0.78
41036,0.48,0.77
41037,0.03,0.66
41038,0.52,0.66
41039,0.01,0.12
41040,0.04,0.05
41041,0.24,0.24
41042,0.66,0.61
41043,0.11,0.22
41044,0.14,0.26
41045,0.06,0.84
41046,0.08,0.05
41047,0.21,0.27
41048,0.31,0.38
41049,0.16,0.22
41050,0.26,0.46
41051,0.36,0.95
41052,0.14,0.75
41053,0.57,0.97
41054,0.47,0.4
41055,0.03,0.11
41056,0.16,0.2
41057,0.11,0.1
41058,0.12,0.91
41059,0.04,0.25
41060,0.64,0.54
41061,0.25,0.4
41062,0.25,0.86
41063,0.02,0.12
41064,0.18,0.72
41065,0.19,0.25
41066,0.07,0.17
41067,0.09,0.26
41068,0.11,0.72
41069,0.62,0.87
41070,0.45,0.45
41071,0.06,0.24
41072,0.1,0.33
41073,0.11,0.84
41074,0.14,0.38
41075,0.22,0.3
41076,0.32,0.6
41077,0.16,0.31
41078,0.31,0.71
41079,0.07,0.26
41080,0.08,0.28
41081,0.07,0.8
41082,0.37,0.67
41083,0.11,0.48
41084,0.15,0.7
41085,0.12,0.32
41086,0.05,0.21
41087,0.34,0.72
41088,0.38,0.72
41089,0.55,0.76
41090,0.13,0.32
41091,0.7,0.95
41092,0.02,0.22
41093,0.18,0.17
41094,0.02,0.1
41095,0.16,0.35
41096,0.05,0.14
41097,0.26,0.34
41098,0.22,0.38
41099,0.13,0.41
41100,0.36,0.47
41101,0.05,0.43
41102,0.6,0.77
41103,0.04,0.14
41104,0.03,0.16
41105,0.22,0.34
41106,0.11,0.53
41107,0.79,0.92
41108,0.31,0.85
41109,0.45,0.68
41110,0.6,0.6
41111,0.1,0.6
41112,0.09,0.14
41113,0.46,0.74
41114,0.37,0.49
41115,0.2,0.66
41116,0.28,0.39
41117,0.48,0.55
41118,0.25,0.54
41119,0.06,0.51
41120,0.21,0.61
41121,0.28,0.64
41122,0.28,0.29
41123,0.36,0.16
41124,0.25,0.83
41125,0.16,0.45
41126,0.41,0.4
41127,0.12,0.26
41128,0.23,0.5
41129,0.12,0.33
41130,0.09,0.68
41131,0.17,0.29
41132,0.42,0.43
41133,0.08,0.61
41134,0.02,0.21
41135,0.14,0.07
41136,0.27,0.38
41137,0.03,0.07
41138,0.08,0.34
41139,0.57,0.64
41140,0.09,0.22
41141,0.39,0.53
41142,0.14,0.43
41143,0.15,0.5
41144,0.34,0.52
41145,0.37,0.84
41146,0.4,0.53
41147,0.12,0.23
41148,0.04,0.07
41149,0.11,0.1
41150,0.15,0.51
41151,0.09,0.93
41152,0.47,0.84
41153,0.05,0.24
41154,0.04,0.11
41155,0.12,0.43
41156,0.04,0.08
41157,0.01,0.64
41158,0.62,0.54
41159,0.13,0.26
41160,0.21,0.52
41161,0.01,0.08
41162,0.01,0.1
41163,0.05,0.16
41164,0.17,0.51
41165,0.6,0.68
41166,0.21,0.78
41167,0.08,0.89
41168,0.26,0.29
41169,0.06,0.6
41170,0.44,0.49
41171,0.84,0.96
41172,0.09,0.64
41173,0.07,0.12
41174,0.38,0.48
41175,0.08,0.57
41176,0.1,0.15
41177,0.2,0.95
41178,0.05,0.13
41179,0.09,0.36
41180,0.17,0.25
41181,0.33,0.46
41182,0.1,0.3
41183,0.21,0.24
41184,0.26,0.59
41185,0.19,0.2
41186,0.1,0.65
41187,0.1,0.11
41188,0.68,0.9
41189,0.05,0.28
41190,0.58,0.66
41191,0.67,0.7
41192,0.07,0.34
41193,0.37,0.93
41194,0.15,0.24
41195,0.18,0.13
41196,0.25,0.68
41197,0.06,0.24
41198,0.14,0.83
41199,0.19,0.7
41200,0.18,0.24
41201,0.03,0.08
41202,0.73,0.88
41203,0.58,0.61
41204,0.08,0.27
41205,0.01,0.08
41206,0.23,0.18
41207,0.03,0.12
41208,0.23,0.31
41209,0.17,0.68
41210,0.42,0.62
41211,0.1,0.37
41212,0.35,0.74
41213,0.04,0.24
41214,0.83,0.89
41215,0.04,0.66
41216,0.21,0.23
41217,0.08,0.3
41218,0.06,0.25
41219,0.05,0.09
41220,0.08,0.1
41221,0.54,0.67
41222,0.12,0.85
41223,0.8,0.97
41224,0.08,0.79
41225,0.03,0.05
41226,0.56,0.67
41227,0.03,0.1
41228,0.09,0.19
41229,0.16,0.62
41230,0.12,0.62
41231,0.11,0.26
41232,0.06,0.12
41233,0.11,0.62
41234,0.1,0.08
41235,0.67,0.81
41236,0.17,0.23
41237,0.25,0.57
41238,0.69,0.88
41239,0.03,0.08
41240,0.07,0.22
41241,0.25,0.22
41242,0.04,0.25
41243,0.06,0.25
41244,0.06,0.28
41245,0.4,0.43
41246,0.13,0.18
41247,0.19,0.36
41248,0.66,0.59
41249,0.66,0.76
41250,0.14,0.65
41251,0.08,0.52
41252,0.15,0.95
41253,0.59,0.93
41254,0.15,0.09
41255,0.75,0.81
41256,0.21,0.62
41257,0.45,0.71
41258,0.05,0.18
41259,0.26,0.3
41260,0.17,0.98
41261,0.21,0.59
41262,0.26,0.44
41263,0.08,0.22
41264,0.66,0.84
41265,0.14,0.27
41266,0.03,0.07
41267,0.05,0.19
41268,0.05,0.35
41269,0.57,0.83
41270,0.12,0.25
41271,0.33,0.43
41272,0.1,0.07
41273,0.02,0.12
41274,0.27,0.7
41275,0.06,0.11
41276,0.2,0.32
41277,0.16,0.26
41278,0.06,0.53
41279,0.09,0.25
41280,0.2,0.17
41281,0.1,0.5
41282,0.08,0.41
41283,0.07,0.54
41284,0.09,0.5
41285,0.05,0.19
41286,0.04,0.11
41287,0.24,0.59
41288,0.03,0.26
41289,0.26,0.77
41290,0.22,0.23
41291,0.47,0.86
41292,0.19,0.32
41293,0.07,0.08
41294,0.21,0.52
41295,0.17,0.37
41296,0.01,0.09
41297,0.05,0.32
41298,0.26,0.59
41299,0.17,0.19
41300,0.02,0.14
41301,0.19,0.11
41302,0.09,0.48
41303,0.08,0.33
41304,0.34,0.54
41305,0.35,0.5
41306,0.04,0.6
41307,0.13,0.35
41308,0.02,0.32
41309,0.02,0.1
41310,0.45,0.69
41311,0.44,0.52
41312,0.16,0.33
41313,0.25,0.68
41314,0.69,0.81
41315,0.03,0.06
41316,0.15,0.11
41317,0.26,0.44
41318,0.1,0.84
41319,0.03,0.08
41320,0.26,0.24
41321,0.52,0.69
41322,0.18,0.98
41323,0.13,0.26
41324,0.35,0.62
41325,0.1,0.19
41326,0.2,0.53
41327,0.03,0.05
41328,0.11,0.18
41329,0.72,0.97
41330,0.17,0.32
41331,0.16,0.32
41332,0.08,0.85
41333,0.25,0.47
41334,0.06,0.9
41335,0.07,0.34
41336,0.02,0.03
41337,0.51,0.54
41338,0.03,0.17
41339,0.09,0.84
41340,0.7,0.89
41341,0.15,0.63
41342,0.56,0.91
41343,0.44,0.73
41344,0.68,0.95
41345,0.02,0.13
41346,0.0,0.01
41347,0.06,0.13
41348,0.02,0.16
41349,0.08,0.39
41350,0.58,0.89
41351,0.19,0.26
41352,0.61,0.81
41353,0.08,0.21
41354,0.07,0.47
41355,0.08,0.21
41356,0.05,0.98
41357,0.12,0.21
41358,0.08,0.31
41359,0.29,0.47
41360,0.3,0.34
41361,0.18,0.34
41362,0.1,0.49
41363,0.07,0.42
41364,0.08,0.38
41365,0.07,0.4
41366,0.06,0.08
41367,0.03,0.17
41368,0.06,0.67
41369,0.06,0.1
41370,0.15,0.43
41371,0.09,0.15
41372,0.09,0.64
41373,0.09,0.09
41374,0.02,0.18
41375,0.09,0.34
41376,0.27,0.78
41377,0.21,0.36
41378,0.35,0.36
41379,0.09,0.15
41380,0.22,0.65
41381,0.08,0.17
41382,0.27,0.26
41383,0.12,0.47
41384,0.06,0.35
41385,0.06,0.29
41386,0.2,0.27
41387,0.37,0.53
41388,0.06,0.56
41389,0.06,0.2
41390,0.06,0.81
41391,0.77,0.74
41392,0.13,0.22
41393,0.26,0.61
41394,0.18,0.18
41395,0.16,0.35
41396,0.15,0.25
41397,0.09,0.68
41398,0.24,0.59
41399,0.07,0.92
41400,0.14,0.54
41401,0.38,0.78
41402,0.2,0.48
41403,0.1,0.16
41404,0.05,1.0
41405,0.13,0.26
41406,0.21,0.71
41407,0.04,0.55
41408,0.2,0.55
41409,0.28,0.41
41410,0.22,0.48
41411,0.04,0.2
41412,0.06,0.38
41413,0.61,0.8
41414,0.14,0.77
41415,0.11,0.44
41416,0.19,0.27
41417,0.22,0.85
41418,0.34,0.26
41419,0.35,0.8
41420,0.02,0.74
41421,0.88,0.91
41422,0.49,0.64
41423,0.23,0.83
41424,0.16,0.76
41425,0.48,0.76
41426,0.08,0.18
41427,0.12,0.4
41428,0.17,0.68
41429,0.07,0.22
41430,0.16,0.39
41431,0.75,0.81
41432,0.03,0.34
41433,0.37,0.91
41434,0.12,0.32
41435,0.02,0.07
41436,0.32,0.58
41437,0.09,0.43
41438,0.17,0.15
41439,0.03,0.09
41440,0.01,0.12
41441,0.04,0.47
41442,0.22,0.59
41443,0.12,0.21
41444,0.49,0.97
41445,0.12,0.36
41446,0.08,0.67
41447,0.42,0.78
41448,0.07,0.08
41449,0.18,0.74
41450,0.23,0.34
41451,0.07,0.22
41452,0.06,0.73
41453,0.48,0.54
41454,0.69,0.89
41455,0.3,0.55
41456,0.79,0.74
41457,0.12,0.4
41458,0.12,0.44
41459,0.01,0.12
41460,0.24,0.69
41461,0.66,0.98
41462,0.25,0.33
41463,0.3,0.77
41464,0.12,0.23
41465,0.08,0.43
41466,0.11,0.35
41467,0.07,0.38
41468,0.2,0.91
41469,0.68,0.56
41470,0.07,0.3
41471,0.63,0.82
41472,0.28,0.69
41473,0.41,0.8
41474,0.23,0.76
41475,0.05,0.64
41476,0.09,0.32
41477,0.15,0.46
41478,0.11,0.31
41479,0.18,0.45
41480,0.05,0.26
41481,0.09,0.26
41482,0.05,0.1
41483,0.11,0.75
41484,0.14,0.15
41485,0.04,0.14
41486,0.12,0.09
41487,0.37,0.79
41488,0.11,0.22
41489,0.26,0.49
41490,0.05,0.64
41491,0.46,0.72
41492,0.07,0.06
41493,0.5,0.66
41494,0.05,0.92
41495,0.11,0.32
41496,0.07,0.7
41497,0.06,0.38
41498,0.07,0.17
41499,0.3,0.46
41500,0.12,0.18
41501,0.43,0.78
41502,0.08,0.52
41503,0.2,0.29
41504,0.13,0.66
41505,0.11,0.58
41506,0.37,0.27
41507,0.01,0.16
41508,0.04,0.29
41509,0.19,0.25
41510,0.04,0.63
41511,0.14,0.66
41512,0.05,0.34
41513,0.46,0.44
41514,0.24,0.2
41515,0.07,0.39
41516,0.17,0.93
41517,0.04,0.07
41518,0.48,0.58
41519,0.17,0.75
41520,0.43,0.6
41521,0.19,0.67
41522,0.08,0.12
41523,0.08,0.03
41524,0.56,0.8
41525,0.08,0.8
41526,0.09,0.48
41527,0.22,0.26
41528,0.23,0.88
41529,0.24,0.36
41530,0.14,0.2
41531,0.39,0.62
41532,0.55,0.35
41533,0.45,0.69
41534,0.16,0.84
41535,0.1,0.14
41536,0.43,0.84
41537,0.46,0.59
41538,0.44,0.67
41539,0.25,0.6
41540,0.18,0.55
41541,0.66,0.93
41542,0.16,0.25
41543,0.13,0.53
41544,0.17,0.41
41545,0.08,0.73
41546,0.19,0.45
41547,0.09,0.55
41548,0.2,0.61
41549,0.04,0.4
41550,0.14,0.65
41551,0.09,0.79
41552,0.26,0.58
41553,0.02,0.31
41554,0.53,0.61
41555,0.22,0.31
41556,0.5,0.53
41557,0.22,0.92
41558,0.68,0.75
41559,0.07,0.38
41560,0.04,0.3
41561,0.45,0.53
41562,0.23,0.34
41563,0.15,0.61
41564,0.54,0.43
41565,0.09,0.35
41566,0.34,0.56
41567,0.3,0.47
41568,0.25,0.44
41569,0.04,0.31
41570,0.17,0.8
41571,0.14,0.08
41572,0.23,0.38
41573,0.44,0.77
41574,0.02,0.05
41575,0.75,0.88
41576,0.37,0.46
41577,0.06,0.89
41578,0.05,0.12
41579,0.06,0.05
41580,0.22,0.64
41581,0.02,0.09
41582,0.16,0.3
41583,0.08,0.45
41584,0.08,0.89
41585,0.51,0.49
41586,0.16,0.46
41587,0.5,0.62
41588,0.26,0.41
41589,0.56,0.7
41590,0.2,0.4
41591,0.07,0.4
41592,0.25,0.64
41593,0.11,0.52
41594,0.17,0.23
41595,0.17,0.35
41596,0.46,0.71
41597,0.1,0.16
41598,0.73,0.89
41599,0.1,0.72
41600,0.2,0.28
41601,0.44,0.5
41602,0.03,0.7
41603,0.11,0.25
41604,0.5,0.75
41605,0.11,0.4
41606,0.11,0.16
41607,0.17,0.43
41608,0.12,0.41
41609,0.05,0.33
41610,0.04,0.4
41611,0.3,0.48
41612,0.18,0.68
41613,0.49,0.83
41614,0.58,0.8
41615,0.66,0.94
41616,0.64,0.78
41617,0.14,0.66
41618,0.71,0.97
41619,0.23,0.39
41620,0.07,0.24
41621,0.43,0.45
41622,0.52,0.66
41623,0.33,0.57
41624,0.52,0.39
41625,0.64,0.67
41626,0.02,0.05
41627,0.18,0.27
41628,0.05,0.19
41629,0.06,0.16
41630,0.24,0.46
41631,0.61,0.7
41632,0.54,0.74
41633,0.04,0.19
41634,0.17,0.3
41635,0.45,0.79
41636,0.24,0.33
41637,0.08,0.22
41638,0.03,0.05
41639,0.2,0.65
41640,0.37,0.68
41641,0.39,0.57
41642,0.11,0.13
41643,0.09,0.2
41644,0.11,0.14
41645,0.11,0.98
41646,0.13,0.59
41647,0.03,0.82
41648,0.04,0.21
41649,0.16,0.31
41650,0.5,0.87
41651,0.08,0.93
41652,0.76,0.91
41653,0.06,0.19
41654,0.1,0.29
41655,0.01,0.04
41656,0.23,0.67
41657,0.06,0.26
41658,0.71,0.96
41659,0.19,0.3
41660,0.07,0.77
41661,0.5,0.75
41662,0.08,0.58
41663,0.03,0.06
41664,0.7,0.88
41665,0.05,0.21
41666,0.33,0.76
41667,0.07,0.21
41668,0.09,0.18
41669,0.01,0.05
41670,0.13,0.15
41671,0.06,0.1
41672,0.11,0.22
41673,0.05,0.12
41674,0.01,0.07
41675,0.29,0.28
41676,0.1,0.14
41677,0.19,0.54
41678,0.02,0.24
41679,0.2,0.27
41680,0.16,0.29
41681,0.76,0.86
41682,0.12,0.18
41683,0.08,0.31
41684,0.33,0.71
41685,0.19,0.35
41686,0.17,0.36
41687,0.03,0.1
41688,0.06,0.29
41689,0.14,0.27
41690,0.24,0.46
41691,0.44,0.86
41692,0.11,0.09
41693,0.31,0.31
41694,0.07,0.13
41695,0.41,0.7
41696,0.02,0.03
41697,0.01,0.16
41698,0.12,0.35
41699,0.15,0.17
41700,0.01,0.08
41701,0.6,0.76
41702,0.26,0.45
41703,0.12,0.21
41704,0.11,0.33
41705,0.0,0.31
41706,0.74,0.94
41707,0.04,0.23
41708,0.12,0.3
41709,0.59,0.56
41710,0.21,0.36
41711,0.89,0.86
41712,0.16,0.49
41713,0.19,0.97
41714,0.23,0.37
41715,0.15,0.18
41716,0.07,0.26
41717,0.1,0.23
41718,0.1,0.19
41719,0.08,0.31
41720,0.5,0.76
41721,0.02,0.21
41722,0.06,0.18
41723,0.08,0.93
41724,0.24,0.3
41725,0.56,0.86
41726,0.07,0.06
41727,0.52,0.62
41728,0.03,0.08
41729,0.16,0.34
41730,0.02,0.08
41731,0.07,0.32
41732,0.11,0.23
41733,0.21,0.78
41734,0.41,0.53
41735,0.19,0.33
41736,0.12,0.16
41737,0.09,0.11
41738,0.01,0.69
41739,0.12,0.6
41740,0.1,0.3
41741,0.11,0.51
41742,0.1,0.12
41743,0.1,0.54
41744,0.07,0.56
41745,0.01,0.09
41746,0.03,0.07
41747,0.8,0.68
41748,0.11,0.51
41749,0.12,0.41
41750,0.1,0.52
41751,0.63,0.8
41752,0.03,0.05
41753,0.07,0.58
41754,0.49,0.54
41755,0.09,0.41
41756,0.09,0.37
41757,0.57,0.65
41758,0.58,0.85
41759,0.05,0.3
41760,0.2,0.23
41761,0.49,0.87
41762,0.06,0.01
41763,0.12,0.29
41764,0.08,0.25
41765,0.04,0.13
41766,0.06,0.67
41767,0.08,0.8
41768,0.5,0.79
41769,0.01,0.61
41770,0.26,0.24
41771,0.25,0.19
41772,0.23,0.37
41773,0.1,0.18
41774,0.47,0.6
41775,0.1,0.22
41776,0.02,0.13
41777,0.4,0.76
41778,0.08,0.22
41779,0.1,0.29
41780,0.01,0.17
41781,0.06,0.15
41782,0.04,0.1
41783,0.13,0.13
41784,0.08,0.13
41785,0.03,0.17
41786,0.06,0.23
41787,0.18,0.75
41788,0.15,0.21
41789,0.06,0.21
41790,0.33,0.94
41791,0.41,0.67
41792,0.26,0.35
41793,0.21,0.37
41794,0.06,0.49
41795,0.01,0.03
41796,0.72,0.92
41797,0.06,0.21
41798,0.1,0.72
41799,0.63,0.93
41800,0.11,0.34
41801,0.26,0.4
41802,0.03,0.1
41803,0.19,0.1
41804,0.21,0.94
41805,0.04,0.02
41806,0.17,0.58
41807,0.01,0.05
41808,0.16,0.31
41809,0.14,0.42
41810,0.44,0.5
41811,0.04,0.2
41812,0.16,0.22
41813,0.11,0.35
41814,0.02,0.75
41815,0.17,0.5
41816,0.11,0.13
41817,0.17,0.16
41818,0.13,0.9
41819,0.26,0.67
41820,0.02,0.07
41821,0.02,0.34
41822,0.12,0.06
41823,0.04,0.1
41824,0.07,0.1
41825,0.06,0.31
41826,0.15,0.44
41827,0.13,0.47
41828,0.21,0.89
41829,0.05,0.14
41830,0.35,0.76
41831,0.14,0.34
41832,0.11,0.45
41833,0.1,0.16
41834,0.24,0.55
41835,0.45,0.64
41836,0.36,0.28
41837,0.01,0.14
41838,0.07,0.17
41839,0.4,0.56
41840,0.34,0.75
41841,0.12,0.81
41842,0.23,0.46
41843,0.1,0.88
41844,0.05,0.14
41845,0.18,0.32
41846,0.11,0.23
41847,0.1,0.23
41848,0.47,0.76
41849,0.04,0.29
41850,0.11,0.38
41851,0.18,0.53
41852,0.14,0.1
41853,0.01,0.38
41854,0.14,0.19
41855,0.41,0.57
41856,0.51,0.97
41857,0.16,0.28
41858,0.4,0.25
41859,0.42,0.27
41860,0.21,0.88
41861,0.18,0.37
41862,0.08,0.22
41863,0.05,0.4
41864,0.09,0.52
41865,0.39,0.83
41866,0.14,0.4
41867,0.62,0.76
41868,0.13,0.55
41869,0.05,0.24
41870,0.15,0.3
41871,0.27,0.86
41872,0.13,0.8
41873,0.46,0.66
41874,0.28,0.51
41875,0.14,0.85
41876,0.03,0.18
41877,0.02,0.08
41878,0.81,0.96
41879,0.13,0.96
41880,0.38,0.67
41881,0.11,0.04
41882,0.24,0.28
41883,0.16,0.53
41884,0.0,0.04
41885,0.32,0.77
41886,0.06,0.1
41887,0.37,0.52
41888,0.08,0.67
41889,0.05,0.17
41890,0.15,0.2
41891,0.04,0.04
41892,0.22,0.34
41893,0.27,0.84
41894,0.01,0.2
41895,0.36,0.48
41896,0.29,0.6
41897,0.2,0.31
41898,0.09,0.26
41899,0.13,0.09
41900,0.29,0.6
41901,0.1,0.39
41902,0.14,0.57
41903,0.29,0.84
41904,0.14,0.69
41905,0.14,0.19
41906,0.32,0.77
41907,0.37,0.67
41908,0.03,0.02
41909,0.48,0.68
41910,0.62,0.82
41911,0.07,0.35
41912,0.07,0.46
41913,0.01,0.05
41914,0.24,0.31
41915,0.07,0.12
